001,Mute_City_I > Red_Canyon_I > White_Land_I
002,Mute_City_II > Sand_Ocean > Death_Wind_II
003,Big_Blue > Death_Wind_I > Port_Town_II
004,Mute_City_III > Port_Town_I > Red_Canyon_II
005,Mute_City_II > Death_Wind_I > White_Land_I
006,Big_Blue > Red_Canyon_I > Death_Wind_II
007,Mute_City_III > Sand_Ocean > Port_Town_II
008,Mystery_4 > Death_Wind_I > Red_Canyon_II
009,Big_Blue > Port_Town_I > White_Land_I
010,Mute_City_III > Sand_Ocean > Death_Wind_II
011,Mute_City_I > Red_Canyon_I > Port_Town_II
012,Mute_City_II > Sand_Ocean > Red_Canyon_II
013,Mute_City_III > Death_Wind_I > White_Land_I
014,Mute_City_I > Port_Town_I > Death_Wind_II
015,Mute_City_II > Mystery_3 > Port_Town_II
016,Big_Blue > Sand_Ocean > Red_Canyon_II
017,Mute_City_I > Port_Town_I > White_Land_I
018,Mute_City_II > Red_Canyon_I > Death_Wind_II
019,Big_Blue > Sand_Ocean > Port_Town_II
020,Mute_City_III > Death_Wind_I > Red_Canyon_II
021,Mystery_4 > Red_Canyon_I > White_Land_I
022,Big_Blue > Port_Town_I > Death_Wind_II
023,Mute_City_III > Red_Canyon_I > Port_Town_II
024,Mute_City_I > Sand_Ocean > Red_Canyon_II
025,Big_Blue > Death_Wind_I > White_Land_I
026,Mute_City_III > Red_Canyon_I > Death_Wind_II
027,Mute_City_I > Death_Wind_I > Port_Town_II
028,Mute_City_II > Port_Town_I > Red_Canyon_II
029,Mute_City_III > Red_Canyon_I > White_Land_I
030,Mute_City_I > Sand_Ocean > Mystery_3
031,Mute_City_II > Red_Canyon_I > Port_Town_II
032,Big_Blue > Port_Town_I > Red_Canyon_II
033,Mute_City_I > Death_Wind_I > White_Land_I
034,Mute_City_II > Port_Town_I > Death_Wind_II
035,Big_Blue > Red_Canyon_I > Port_Town_II
036,Mute_City_III > Sand_Ocean > Red_Canyon_II
037,Mute_City_II > Port_Town_I > White_Land_I
038,Big_Blue > Sand_Ocean > Death_Wind_II
039,Mystery_4 > Death_Wind_I > Port_Town_II
040,Mute_City_I > Port_Town_I > Red_Canyon_II
041,Big_Blue > Red_Canyon_I > White_Land_I
042,Mute_City_III > Port_Town_I > Death_Wind_II
043,Mute_City_I > Mystery_3 > Port_Town_II
044,Mute_City_II > Death_Wind_I > Red_Canyon_II
045,Mute_City_III > Port_Town_I > White_Land_I
046,Mute_City_I > Red_Canyon_I > Death_Wind_II
047,Mute_City_II > Sand_Ocean > Port_Town_II
048,Big_Blue > Death_Wind_I > Red_Canyon_II
049,next
